station_id,phase_time,phase_score,phase_type,event_index
NC.50,2019-01-01T00:00:08.608,0.7767313158677508,P,19
NC.50,2019-01-01T00:00:14.756,0.7709361602977337,S,19
NC.01,2019-01-01T00:00:06.275,0.8210974969380164,P,20
NC.01,2019-01-01T00:00:10.753,0.6013721608450537,S,20
NC.02,2019-01-01T00:00:04.56,0.7472013148002639,P,20
NC.02,2019-01-01T00:00:07.819,0.6260581512637525,S,20
NC.03,2019-01-01T00:00:07.121,0.9579976953006615,P,20
NC.03,2019-01-01T00:00:12.208,0.9978828983219534,S,20
NC.04,2019-01-01T00:00:05.06,0.8783754093089728,P,20
NC.04,2019-01-01T00:00:08.674,0.5029355267101085,S,20
NC.05,2019-01-01T00:00:04.189,0.504947837428958,P,20
NC.05,2019-01-01T00:00:07.184,0.9886727205594756,S,20
NC.06,2019-01-01T00:00:05.617,0.6977694991810192,P,20
NC.06,2019-01-01T00:00:09.629,0.5653836538328645,S,20
NC.07,2019-01-01T00:00:06.335,0.5380844480404718,P,20
NC.07,2019-01-01T00:00:10.859,0.703745047089878,S,20
NC.08,2019-01-01T00:00:10.503,0.5599556971755616,P,20
NC.08,2019-01-01T00:00:17.991,0.9357684219459093,S,20
NC.09,2019-01-01T00:00:04.128,0.6445868675501139,P,20
NC.09,2019-01-01T00:00:07.077,0.7695434927826357,S,20
NC.10,2019-01-01T00:00:04.705,0.6870747140175922,P,20
NC.10,2019-01-01T00:00:08.068,0.7070420609895443,S,20
NC.11,2019-01-01T00:00:03.401,0.7262256036939692,P,20
NC.11,2019-01-01T00:00:05.835,0.8659197881156768,S,20
NC.12,2019-01-01T00:00:03.769,0.6803897914730939,P,20
NC.12,2019-01-01T00:00:06.464,0.6592270730443235,S,20
NC.13,2019-01-01T00:00:04.342,0.8004345914478908,P,20
NC.13,2019-01-01T00:00:07.444,0.9724211489521046,S,20
NC.14,2019-01-01T00:00:08.475,0.5614376895601814,P,20
NC.14,2019-01-01T00:00:14.524,0.6264620199355008,S,20
NC.15,2019-01-01T00:00:07.22,0.7774848685359314,P,20
NC.15,2019-01-01T00:00:12.368,0.955047608079931,S,20
NC.16,2019-01-01T00:00:09.905,0.8121198222327106,P,20
NC.16,2019-01-01T00:00:16.965,0.9817584460373494,S,20
NC.17,2019-01-01T00:00:04.817,0.8662590967504995,P,20
NC.17,2019-01-01T00:00:08.259,0.6660458095641417,S,20
NC.18,2019-01-01T00:00:06.724,0.8496822954662002,P,20
NC.18,2019-01-01T00:00:11.526,0.6746726598151278,S,20
NC.19,2019-01-01T00:00:08.806,0.666320064854105,P,20
NC.19,2019-01-01T00:00:15.066,0.8527627196978704,S,20
NC.20,2019-01-01T00:00:08.658,0.804550757633,P,20
NC.20,2019-01-01T00:00:14.82,0.6341765486918511,S,20
NC.21,2019-01-01T00:00:04.543,0.6917193841245611,P,20
NC.21,2019-01-01T00:00:07.789,0.5982039083681042,S,20
NC.22,2019-01-01T00:00:06.036,0.8049322398655813,P,20
NC.22,2019-01-01T00:00:10.343,0.9047006702830045,S,20
NC.23,2019-01-01T00:00:07.637,0.9978757286295206,P,20
NC.23,2019-01-01T00:00:13.082,0.939192122376576,S,20
NC.24,2019-01-01T00:00:07.194,0.5511125670237207,P,20
NC.24,2019-01-01T00:00:12.332,0.591606428986923,S,20
NC.25,2019-01-01T00:00:09.17,0.651563851642202,P,20
NC.25,2019-01-01T00:00:15.707,0.6445387020372784,S,20
NC.26,2019-01-01T00:00:06.447,0.6494390942442669,P,20
NC.26,2019-01-01T00:00:11.048,0.5132746431247552,S,20
NC.27,2019-01-01T00:00:07.489,0.7502318567232078,P,20
NC.27,2019-01-01T00:00:12.83,0.634297125590252,S,20
NC.28,2019-01-01T00:00:03.152,0.7959049589470071,P,20
NC.28,2019-01-01T00:00:05.409,0.9985766120586648,S,20
NC.29,2019-01-01T00:00:05.023,0.8953604387454834,P,20
NC.29,2019-01-01T00:00:08.612,0.8296039038752878,S,20
NC.30,2019-01-01T00:00:05.387,0.8803306749084379,P,20
NC.30,2019-01-01T00:00:09.236,0.8252742018038051,S,20
NC.31,2019-01-01T00:00:08.779,0.7948393306360528,P,20
NC.31,2019-01-01T00:00:15.027,0.8917020662178294,S,20
NC.32,2019-01-01T00:00:02.991,0.8590969148273913,P,20
NC.32,2019-01-01T00:00:05.132,0.9668038596976527,S,20
NC.33,2019-01-01T00:00:08.719,0.9325911116521519,P,20
NC.33,2019-01-01T00:00:14.928,0.6374080507598918,S,20
NC.34,2019-01-01T00:00:07.973,0.7010150722932644,P,20
NC.34,2019-01-01T00:00:13.658,0.8867451034428312,S,20
NC.35,2019-01-01T00:00:05.706,0.640041275811764,P,20
NC.35,2019-01-01T00:00:09.782,0.648379791817554,S,20
NC.36,2019-01-01T00:00:08.612,0.5893892517807859,P,20
NC.36,2019-01-01T00:00:14.763,0.9383674987605078,S,20
NC.37,2019-01-01T00:00:06.864,0.9792082614695037,P,20
NC.37,2019-01-01T00:00:11.76,0.6979453155692198,S,20
NC.38,2019-01-01T00:00:06.382,0.7335339259469944,P,20
NC.38,2019-01-01T00:00:10.94,0.5991883294140463,S,20
NC.39,2019-01-01T00:00:06.829,0.9857590003383512,P,20
NC.39,2019-01-01T00:00:11.707,0.5369736909995118,S,20
NC.40,2019-01-01T00:00:03.302,0.9265542189128259,P,20
NC.40,2019-01-01T00:00:05.665,0.842648966267389,S,20
NC.41,2019-01-01T00:00:09.493,0.7870922243059549,P,20
NC.41,2019-01-01T00:00:16.263,0.6487510409850274,S,20
NC.42,2019-01-01T00:00:08.131,0.9362674745092731,P,20
NC.42,2019-01-01T00:00:13.929,0.7596626428108726,S,20
NC.43,2019-01-01T00:00:08.54,0.7845038407424167,P,20
NC.43,2019-01-01T00:00:14.609,0.8793904620332635,S,20
NC.44,2019-01-01T00:00:04.692,0.5004683725242816,P,20
NC.44,2019-01-01T00:00:08.045,0.533610793446362,S,20
NC.45,2019-01-01T00:00:08.178,0.9180568149967507,P,20
NC.45,2019-01-01T00:00:14.006,0.7438093981935341,S,20
NC.46,2019-01-01T00:00:07.125,0.6371316476449842,P,20
NC.46,2019-01-01T00:00:12.214,0.5175173312065813,S,20
NC.47,2019-01-01T00:00:04.848,0.6281820880090964,P,20
NC.47,2019-01-01T00:00:08.311,0.7944855272452234,S,20
NC.48,2019-01-01T00:00:04.992,0.9666935326947043,P,20
NC.48,2019-01-01T00:00:08.559,0.8236809562850037,S,20
NC.49,2019-01-01T00:00:04.865,0.8625590098862912,P,20
NC.49,2019-01-01T00:00:08.34,0.5698059678099656,S,20
NC.50,2019-01-01T00:00:10.367,0.6211998833960324,P,20
NC.50,2019-01-01T00:00:17.76,0.8093872427021389,S,20
NC.01,2019-01-01T00:00:04.051,0.9625211250244317,P,21
NC.01,2019-01-01T00:00:06.943,0.994925230779444,S,21
NC.02,2019-01-01T00:00:06.607,0.9231879089628354,P,21
NC.02,2019-01-01T00:00:11.317,0.8959825415501783,S,21
NC.03,2019-01-01T00:00:08.161,0.8465268396545368,P,21
NC.03,2019-01-01T00:00:13.786,0.5828277753743294,S,21
NC.04,2019-01-01T00:00:05.561,0.8106042999184445,P,21
NC.04,2019-01-01T00:00:09.528,0.5997295179089592,S,21
NC.05,2019-01-01T00:00:07.908,0.6742131237343888,P,21
NC.05,2019-01-01T00:00:13.545,0.7511234949483099,S,21
NC.06,2019-01-01T00:00:07.273,0.980509996814338,P,21
NC.06,2019-01-01T00:00:12.457,0.5776626184282081,S,21
NC.07,2019-01-01T00:00:04.352,0.5723488439121025,P,21
NC.07,2019-01-01T00:00:07.46,0.7233324424042065,S,21
NC.08,2019-01-01T00:00:03.402,0.7819563645549146,P,21
NC.08,2019-01-01T00:00:05.832,0.885495684878896,S,21
NC.09,2019-01-01T00:00:06.648,0.5149193525374933,P,21
NC.09,2019-01-01T00:00:11.391,0.6388435356731977,S,21
NC.10,2019-01-01T00:00:05.806,0.8582140232508682,P,21
NC.10,2019-01-01T00:00:09.948,0.7268123800014358,S,21
NC.11,2019-01-01T00:00:08.048,0.5761511226695359,P,21
NC.11,2019-01-01T00:00:13.791,0.5828245311339433,S,21
NC.12,2019-01-01T00:00:07.124,0.5894325741931953,P,21
NC.12,2019-01-01T00:00:12.206,0.6299828607140663,S,21
NC.13,2019-01-01T00:00:07.263,0.8430420793359386,P,21
NC.13,2019-01-01T00:00:12.447,0.9859453924249969,S,21
NC.14,2019-01-01T00:00:03.527,0.8229488966732394,P,21
NC.14,2019-01-01T00:00:06.046,0.6674118630878552,S,21
NC.15,2019-01-01T00:00:05.381,0.7812617117074993,P,21
NC.15,2019-01-01T00:00:09.122,0.7791507471591211,S,21
NC.16,2019-01-01T00:00:03.109,0.9837640143852577,P,21
NC.16,2019-01-01T00:00:05.329,0.5843956048692036,S,21
NC.17,2019-01-01T00:00:07.229,0.6187283913100096,P,21
NC.17,2019-01-01T00:00:12.382,0.6906798700167356,S,21
NC.18,2019-01-01T00:00:06.495,0.6967878986991107,P,21
NC.18,2019-01-01T00:00:11.026,0.7750133883335855,S,21
NC.19,2019-01-01T00:00:03.767,0.8793765566225102,P,21
NC.19,2019-01-01T00:00:06.458,0.871224620527125,S,21
NC.20,2019-01-01T00:00:03.455,0.9357574458285798,P,21
NC.20,2019-01-01T00:00:05.923,0.6691672101264083,S,21
NC.21,2019-01-01T00:00:06.026,0.5049717577729707,P,21
NC.21,2019-01-01T00:00:10.325,0.5646246493845211,S,21
NC.22,2019-01-01T00:00:04.116,0.6067731022187164,P,21
NC.22,2019-01-01T00:00:07.054,0.531683141962903,S,21
NC.23,2019-01-01T00:00:03.808,0.5594723581242058,P,21
NC.23,2019-01-01T00:00:06.515,0.728852665002406,S,21
NC.24,2019-01-01T00:00:05.546,0.9834415310361702,P,21
NC.24,2019-01-01T00:00:09.508,0.9038804794296449,S,21
NC.25,2019-01-01T00:00:02.734,0.8764221041928402,P,21
NC.25,2019-01-01T00:00:04.687,0.7564516502744691,S,21
NC.26,2019-01-01T00:00:03.714,0.6077828054904763,P,21
NC.26,2019-01-01T00:00:06.367,0.6739923919349865,S,21
NC.27,2019-01-01T00:00:03.274,0.9110466480809747,P,21
NC.27,2019-01-01T00:00:05.612,0.6933099806968517,S,21
NC.28,2019-01-01T00:00:08.319,0.5019968463829915,P,21
NC.28,2019-01-01T00:00:14.258,0.5252454591011186,S,21
NC.29,2019-01-01T00:00:07.576,0.686838911044017,P,21
NC.29,2019-01-01T00:00:12.977,0.909239241186651,S,21
NC.30,2019-01-01T00:00:05.63,0.8294763290417948,P,21
NC.30,2019-01-01T00:00:09.645,0.5054521800863445,S,21
NC.31,2019-01-01T00:00:03.481,0.8377487461070932,P,21
NC.31,2019-01-01T00:00:05.968,0.8287371778488378,S,21
NC.32,2019-01-01T00:00:08.667,0.9456430151210111,P,21
NC.32,2019-01-01T00:00:14.855,0.6060593555533229,S,21
NC.33,2019-01-01T00:00:03.285,0.8177725209612435,P,21
NC.33,2019-01-01T00:00:05.631,0.8896572387316524,S,21
NC.34,2019-01-01T00:00:02.614,0.5461575792557358,P,21
NC.34,2019-01-01T00:00:04.482,0.5950453993946354,S,21
NC.35,2019-01-01T00:00:05.245,0.6726306340396837,P,21
NC.35,2019-01-01T00:00:08.99,0.5009697538680966,S,21
NC.36,2019-01-01T00:00:04.251,0.5106174379740926,P,21
NC.36,2019-01-01T00:00:07.287,0.8552331477606003,S,21
NC.37,2019-01-01T00:00:03.293,0.7556966181925137,P,21
NC.37,2019-01-01T00:00:05.645,0.8057336892700835,S,21
NC.38,2019-01-01T00:00:05.925,0.6634841964171228,P,21
NC.38,2019-01-01T00:00:10.131,0.518866062999953,S,21
NC.39,2019-01-01T00:00:06.068,0.8464145031400003,P,21
NC.39,2019-01-01T00:00:10.403,0.6441816859783165,S,21
NC.40,2019-01-01T00:00:09.658,0.5578064677817189,P,21
NC.40,2019-01-01T00:00:16.555,0.5394934917398908,S,21
NC.41,2019-01-01T00:00:02.856,0.6814216991749562,P,21
NC.41,2019-01-01T00:00:04.897,0.7943563935762246,S,21
NC.42,2019-01-01T00:00:02.838,0.8596313318421365,P,21
NC.42,2019-01-01T00:00:04.864,0.567243398551482,S,21
NC.43,2019-01-01T00:00:04.02,0.7908868882416452,P,21
NC.43,2019-01-01T00:00:06.877,0.8846800090254523,S,21
NC.44,2019-01-01T00:00:07.955,0.7945755778727883,P,21
NC.44,2019-01-01T00:00:13.625,0.867627553180262,S,21
NC.45,2019-01-01T00:00:03.299,0.7233233182588388,P,21
NC.45,2019-01-01T00:00:05.654,0.5892141999380717,S,21
NC.46,2019-01-01T00:00:06.838,0.8675525616950455,P,21
NC.46,2019-01-01T00:00:11.534,0.8364222324571029,S,21
NC.47,2019-01-01T00:00:06.282,0.9433808121851436,P,21
NC.47,2019-01-01T00:00:10.767,0.8857475696749879,S,21
NC.48,2019-01-01T00:00:06.685,0.8992108032790233,P,21
NC.48,2019-01-01T00:00:11.45,0.7769418469973599,S,21
NC.49,2019-01-01T00:00:08.002,0.6927665936931557,P,21
NC.49,2019-01-01T00:00:13.707,0.92297917973174,S,21
NC.50,2019-01-01T00:00:03.273,0.7124388381549052,P,21
NC.50,2019-01-01T00:00:05.611,0.8283471858723677,S,21
NC.01,2019-01-01T00:00:02.401,0.6546505482218492,P,22
NC.01,2019-01-01T00:00:04.117,0.9605725324652572,S,22
NC.02,2019-01-01T00:00:03.264,0.7586304052137949,P,22
NC.02,2019-01-01T00:00:05.595,0.7906919569594035,S,22
NC.03,2019-01-01T00:00:06.496,0.5136107118121789,P,22
NC.03,2019-01-01T00:00:11.136,0.5068472584908047,S,22
NC.04,2019-01-01T00:00:02.345,0.7403104007148807,P,22
NC.04,2019-01-01T00:00:04.02,0.784062738293539,S,22
NC.05,2019-01-01T00:00:04.312,0.6013629047558096,P,22
NC.05,2019-01-01T00:00:07.394,0.9390653307207668,S,22
NC.06,2019-01-01T00:00:04.902,0.6120986163717734,P,22
NC.06,2019-01-01T00:00:08.404,0.9902134046601268,S,22
NC.07,2019-01-01T00:00:02.045,0.7622615110960766,P,22
NC.07,2019-01-01T00:00:03.506,0.5516686201173759,S,22
NC.08,2019-01-01T00:00:06.792,0.7391751891283721,P,22
NC.08,2019-01-01T00:00:11.643,0.8232304578724886,S,22
NC.09,2019-01-01T00:00:01.92,0.7705649601795828,P,22
NC.09,2019-01-01T00:00:03.292,0.8946488563587809,S,22
NC.10,2019-01-01T00:00:02.075,0.5895078819214163,P,22
NC.10,2019-01-01T00:00:03.557,0.6607607741854127,S,22
NC.11,2019-01-01T00:00:03.315,0.9832998079167178,P,22
NC.11,2019-01-01T00:00:05.684,0.8961698426571172,S,22
NC.12,2019-01-01T00:00:02.377,0.779131301000848,P,22
NC.12,2019-01-01T00:00:04.074,0.94436922687483,S,22
NC.13,2019-01-01T00:00:02.704,0.9712021047181303,P,22
NC.13,2019-01-01T00:00:04.635,0.7013351655727306,S,22
NC.14,2019-01-01T00:00:04.317,0.995573575551683,P,22
NC.14,2019-01-01T00:00:07.401,0.9870863538363271,S,22
NC.15,2019-01-01T00:00:04.661,0.7935742033032505,P,22
NC.15,2019-01-01T00:00:07.99,0.5817573278593944,S,22
NC.16,2019-01-01T00:00:06.19,0.8660059721834374,P,22
NC.16,2019-01-01T00:00:10.612,0.9825727162879647,S,22
NC.17,2019-01-01T00:00:04.192,0.9048185116215037,P,22
NC.17,2019-01-01T00:00:07.186,0.9355610617215377,S,22
NC.18,2019-01-01T00:00:05.054,0.911962626034506,P,22
NC.18,2019-01-01T00:00:08.664,0.7588521174512484,S,22
NC.19,2019-01-01T00:00:05.394,0.8618832974610051,P,22
NC.19,2019-01-01T00:00:09.247,0.5209804018555471,S,22
NC.20,2019-01-01T00:00:05.165,0.5495637923533805,P,22
NC.20,2019-01-01T00:00:08.854,0.8305104667096941,S,22
NC.21,2019-01-01T00:00:01.299,0.7942901756973506,P,22
NC.21,2019-01-01T00:00:02.227,0.7590938386122681,S,22
NC.22,2019-01-01T00:00:01.763,0.8636241605250439,P,22
NC.22,2019-01-01T00:00:03.023,0.9947516135952466,S,22
NC.23,2019-01-01T00:00:04.177,0.5252259178332973,P,22
NC.23,2019-01-01T00:00:07.16,0.573099860993785,S,22
NC.24,2019-01-01T00:00:03.761,0.5005524877913459,P,22
NC.24,2019-01-01T00:00:06.448,0.9389144628869516,S,22
NC.25,2019-01-01T00:00:05.396,0.6318785827276313,P,22
NC.25,2019-01-01T00:00:09.25,0.6766108195134151,S,22
NC.26,2019-01-01T00:00:02.127,0.8974366025750837,P,22
NC.26,2019-01-01T00:00:03.646,0.9818009880597,S,22
NC.27,2019-01-01T00:00:03.695,0.7573226419465298,P,22
NC.27,2019-01-01T00:00:06.334,0.7032641086125676,S,22
NC.28,2019-01-01T00:00:03.635,0.996986549214121,P,22
NC.28,2019-01-01T00:00:06.235,0.7940081192753002,S,22
NC.29,2019-01-01T00:00:04.687,0.9541986381036491,P,22
NC.29,2019-01-01T00:00:08.036,0.8554946203190616,S,22
NC.30,2019-01-01T00:00:03.074,0.9937692416207325,P,22
NC.30,2019-01-01T00:00:05.27,0.8325820517462557,S,22
NC.31,2019-01-01T00:00:05.269,0.5168979321983322,P,22
NC.31,2019-01-01T00:00:09.033,0.8738878261811707,S,22
NC.32,2019-01-01T00:00:04.035,0.7992866756017227,P,22
NC.32,2019-01-01T00:00:06.919,0.6686777591416619,S,22
NC.33,2019-01-01T00:00:05.164,0.8414899701041256,P,22
NC.33,2019-01-01T00:00:08.853,0.8747207477572012,S,22
NC.34,2019-01-01T00:00:03.894,0.9443215613430169,P,22
NC.34,2019-01-01T00:00:06.675,0.9967379398061318,S,22
NC.35,2019-01-01T00:00:01.872,0.7683646259497163,P,22
NC.35,2019-01-01T00:00:03.209,0.9834526208857239,S,22
NC.36,2019-01-01T00:00:04.557,0.5587789629425193,P,22
NC.36,2019-01-01T00:00:07.812,0.9171842070134206,S,22
NC.37,2019-01-01T00:00:02.744,0.6375884473291802,P,22
NC.37,2019-01-01T00:00:04.704,0.6459160009498754,S,22
NC.38,2019-01-01T00:00:04.319,0.784606769124622,P,22
NC.38,2019-01-01T00:00:07.404,0.7090922842826024,S,22
NC.39,2019-01-01T00:00:03.737,0.5231920594256918,P,22
NC.39,2019-01-01T00:00:06.407,0.6298093342748092,S,22
NC.40,2019-01-01T00:00:05.025,0.9962835695024749,P,22
NC.40,2019-01-01T00:00:08.618,0.5023074234624731,S,22
NC.41,2019-01-01T00:00:05.497,0.9364137155595303,P,22
NC.41,2019-01-01T00:00:09.424,0.8937083499235057,S,22
NC.42,2019-01-01T00:00:04.352,0.6187451244142437,P,22
NC.42,2019-01-01T00:00:07.46,0.9841525891582485,S,22
NC.43,2019-01-01T00:00:05.244,0.7271179595853533,P,22
NC.43,2019-01-01T00:00:08.99,0.6038357572661965,S,22
NC.44,2019-01-01T00:00:04.735,0.7354063343585283,P,22
NC.44,2019-01-01T00:00:08.118,0.8295580903096094,S,22
NC.45,2019-01-01T00:00:04.605,0.8162754081809227,P,22
NC.45,2019-01-01T00:00:07.894,0.9992394028947691,S,22
NC.46,2019-01-01T00:00:05.578,0.7634040296131521,P,22
NC.46,2019-01-01T00:00:09.562,0.5360457948078414,S,22
NC.47,2019-01-01T00:00:01.955,0.6164797405304185,P,22
NC.47,2019-01-01T00:00:03.352,0.9928012474301944,S,22
NC.48,2019-01-01T00:00:03.833,0.5137712427814649,P,22
NC.48,2019-01-01T00:00:06.572,0.7716608713422339,S,22
NC.49,2019-01-01T00:00:04.944,0.7931434444434459,P,22
NC.49,2019-01-01T00:00:08.476,0.8014263922643614,S,22
NC.50,2019-01-01T00:00:06.553,0.9489470914007984,P,22
NC.50,2019-01-01T00:00:11.234,0.9822753676312952,S,22
NC.01,2019-01-01T00:00:05.183,0.8169780726767881,P,23
NC.01,2019-01-01T00:00:08.884,0.6219013191879731,S,23
NC.02,2019-01-01T00:00:03.402,0.652670758725986,P,23
NC.02,2019-01-01T00:00:05.836,0.9639181942459394,S,23
NC.03,2019-01-01T00:00:06.372,0.8283888266606303,P,23
NC.03,2019-01-01T00:00:10.923,0.8194068941434591,S,23
NC.04,2019-01-01T00:00:03.866,0.8243852433709229,P,23
NC.04,2019-01-01T00:00:06.631,0.7577845825068589,S,23
NC.05,2019-01-01T00:00:03.265,0.528540265590246,P,23
NC.05,2019-01-01T00:00:05.604,0.902674254350885,S,23
NC.06,2019-01-01T00:00:04.728,0.8304867162591201,P,23
NC.06,2019-01-01T00:00:08.107,0.8014710471787084,S,23
NC.07,2019-01-01T00:00:05.245,0.8086893176924091,P,23
NC.07,2019-01-01T00:00:08.992,0.9243493042125706,S,23
NC.08,2019-01-01T00:00:09.565,0.97477397738129,P,23
NC.08,2019-01-01T00:00:16.382,0.7076077015690985,S,23
NC.09,2019-01-01T00:00:02.99,0.6138675862543271,P,23
NC.09,2019-01-01T00:00:05.128,0.8251083770759594,S,23
NC.10,2019-01-01T00:00:03.46,0.6349439496925962,P,23
NC.10,2019-01-01T00:00:05.935,0.562617642848198,S,23
NC.11,2019-01-01T00:00:02.272,0.6181843011307583,P,23
NC.11,2019-01-01T00:00:03.901,0.7672276093875801,S,23
NC.12,2019-01-01T00:00:02.605,0.794245819444399,P,23
NC.12,2019-01-01T00:00:04.47,0.7317691741341242,S,23
NC.13,2019-01-01T00:00:03.384,0.9243482340941062,P,23
NC.13,2019-01-01T00:00:05.804,0.7387664062380241,S,23
NC.14,2019-01-01T00:00:07.511,0.6857694045904648,P,23
NC.14,2019-01-01T00:00:12.87,0.7602522627615866,S,23
NC.15,2019-01-01T00:00:06.244,0.5541987866917066,P,23
NC.15,2019-01-01T00:00:10.7,0.8106228138590315,S,23
NC.16,2019-01-01T00:00:08.96,0.8416049156917519,P,23
NC.16,2019-01-01T00:00:15.346,0.8416489267037102,S,23
NC.17,2019-01-01T00:00:03.851,0.5645925054474381,P,23
NC.17,2019-01-01T00:00:06.605,0.8610083157437409,S,23
NC.18,2019-01-01T00:00:05.767,0.7580778973967784,P,23
NC.18,2019-01-01T00:00:09.886,0.9979598775994336,S,23
NC.19,2019-01-01T00:00:07.854,0.6400326617310266,P,23
NC.19,2019-01-01T00:00:13.445,0.6475654275575937,S,23
NC.20,2019-01-01T00:00:07.702,0.692340310320349,P,23
NC.20,2019-01-01T00:00:13.189,0.5022147571341762,S,23
NC.21,2019-01-01T00:00:03.338,0.6445841089633744,P,23
NC.21,2019-01-01T00:00:05.723,0.6429228490253075,S,23
NC.22,2019-01-01T00:00:04.917,0.5735064191603068,P,23
NC.22,2019-01-01T00:00:08.429,0.7268872433851805,S,23
NC.23,2019-01-01T00:00:06.648,0.9193726479733881,P,23
NC.23,2019-01-01T00:00:11.389,0.546748884716054,S,23
NC.24,2019-01-01T00:00:06.294,0.7042043353888114,P,23
NC.24,2019-01-01T00:00:10.789,0.6865822921522137,S,23
NC.25,2019-01-01T00:00:08.214,0.7312357770264885,P,23
NC.25,2019-01-01T00:00:14.07,0.6786403332351258,S,23
NC.26,2019-01-01T00:00:05.373,0.689105299246465,P,23
NC.26,2019-01-01T00:00:09.209,0.9211091664547917,S,23
NC.27,2019-01-01T00:00:06.477,0.7814835290864045,P,23
NC.27,2019-01-01T00:00:11.097,0.7087398375459302,S,23
NC.28,2019-01-01T00:00:02.004,0.9890821101175113,P,23
NC.28,2019-01-01T00:00:03.441,0.6505809683626165,S,23
NC.29,2019-01-01T00:00:04.145,0.7929662503735294,P,23
NC.29,2019-01-01T00:00:07.108,0.5072102884523126,S,23
NC.30,2019-01-01T00:00:04.264,0.8012081815849936,P,23
NC.30,2019-01-01T00:00:07.311,0.6763165775366107,S,23
NC.31,2019-01-01T00:00:07.824,0.5429472958602295,P,23
NC.31,2019-01-01T00:00:13.397,0.9432019363742041,S,23
NC.32,2019-01-01T00:00:02.057,0.9807795127397314,P,23
NC.32,2019-01-01T00:00:03.532,0.5674911002166212,S,23
NC.33,2019-01-01T00:00:07.764,0.8381239098926521,P,23
NC.33,2019-01-01T00:00:13.296,0.8825258302185528,S,23
NC.34,2019-01-01T00:00:06.989,0.6189393679772808,P,23
NC.34,2019-01-01T00:00:11.973,0.5653655017124908,S,23
NC.35,2019-01-01T00:00:04.62,0.8466257102827027,P,23
NC.35,2019-01-01T00:00:07.92,0.543898449360074,S,23
NC.36,2019-01-01T00:00:07.652,0.5597847234279085,P,23
NC.36,2019-01-01T00:00:13.117,0.966447493505288,S,23
NC.37,2019-01-01T00:00:05.824,0.7407201732518699,P,23
NC.37,2019-01-01T00:00:09.979,0.8970744051584544,S,23
NC.38,2019-01-01T00:00:05.36,0.675017023154149,P,23
NC.38,2019-01-01T00:00:09.189,0.5709235144778249,S,23
NC.39,2019-01-01T00:00:05.971,0.5958201392718936,P,23
NC.39,2019-01-01T00:00:10.236,0.5711358034249123,S,23
NC.40,2019-01-01T00:00:02.739,0.9125963845357195,P,23
NC.40,2019-01-01T00:00:04.703,0.5651096491366666,S,23
NC.41,2019-01-01T00:00:08.542,0.7330589726128448,P,23
NC.41,2019-01-01T00:00:14.633,0.8203327505915489,S,23
NC.42,2019-01-01T00:00:07.154,0.6969632007403623,P,23
NC.42,2019-01-01T00:00:12.255,0.9146513197928262,S,23
NC.43,2019-01-01T00:00:07.587,0.9690533239997631,P,23
NC.43,2019-01-01T00:00:12.989,0.532592059388342,S,23
NC.44,2019-01-01T00:00:03.847,0.8819835740543347,P,23
NC.44,2019-01-01T00:00:06.598,0.9311858075667769,S,23
NC.45,2019-01-01T00:00:07.207,0.5354171110441914,P,23
NC.45,2019-01-01T00:00:12.346,0.6078695265107299,S,23
NC.46,2019-01-01T00:00:06.209,0.7611452723781853,P,23
NC.46,2019-01-01T00:00:10.644,0.5337696700396171,S,23
NC.47,2019-01-01T00:00:03.812,0.9552586561058598,P,23
NC.47,2019-01-01T00:00:06.536,0.5994098003211747,S,23
NC.48,2019-01-01T00:00:03.931,0.9787467744617242,P,23
NC.48,2019-01-01T00:00:06.741,0.8109014304060578,S,23
NC.49,2019-01-01T00:00:04.065,0.9313004442888495,P,23
NC.49,2019-01-01T00:00:06.972,0.9313279444712493,S,23
NC.50,2019-01-01T00:00:09.423,0.6930596260342469,P,23
NC.50,2019-01-01T00:00:16.141,0.6587448227570374,S,23
NC.01,2019-01-01T00:00:05.133,0.7832868122129597,P,24
NC.01,2019-01-01T00:00:08.795,0.9528632190305357,S,24
NC.02,2019-01-01T00:00:04.965,0.6199603688960157,P,24
NC.02,2019-01-01T00:00:08.513,0.7556562577922121,S,24
NC.03,2019-01-01T00:00:07.984,0.7211663204213512,P,24
NC.03,2019-01-01T00:00:13.686,0.9108772287569105,S,24
NC.04,2019-01-01T00:00:04.58,0.5089562993298038,P,24
NC.04,2019-01-01T00:00:07.848,0.9819490683847178,S,24
NC.05,2019-01-01T00:00:05.438,0.648904318062917,P,24
NC.05,2019-01-01T00:00:09.327,0.5845391673002117,S,24
NC.06,2019-01-01T00:00:06.426,0.6716666411820681,P,24
NC.06,2019-01-01T00:00:11.015,0.862498717465463,S,24
NC.07,2019-01-01T00:00:04.467,0.9457524889461877,P,24
NC.07,2019-01-01T00:00:07.657,0.859941863826875,S,24
NC.08,2019-01-01T00:00:08.941,0.7954289491826045,P,24
NC.08,2019-01-01T00:00:15.32,0.7256235340521868,S,24
NC.09,2019-01-01T00:00:02.987,0.9343409523527373,P,24
NC.09,2019-01-01T00:00:05.121,0.7630050524969995,S,24
NC.10,2019-01-01T00:00:04.244,0.9502452640603731,P,24
NC.10,2019-01-01T00:00:07.274,0.8865153972867885,S,24
NC.11,2019-01-01T00:00:03.63,0.7931391199385691,P,24
NC.11,2019-01-01T00:00:06.227,0.9873506937102856,S,24
NC.12,2019-01-01T00:00:03.075,0.9352786299539255,P,24
